clip_uid,release_session_id,channel,condition,fault_mode,protocol_axis,speed_profile,clip_index,clip_audio_file,source_audio_file,clip_start_seconds,clip_end_seconds,clip_duration_seconds,benchmark_label,primary_phase,bed_heating_overlap_seconds,nozzle_heating_overlap_seconds,homing_overlap_seconds,printing_motion_overlap_seconds,matched_interval_ids,matched_interval_count,anomaly_overlap_seconds_max,anomaly_overlap_seconds_total,event_evidence,selection_rule,event_rule_version,split_role,sampling_seed
asd3dp_s0023_clip0000143,asd3dp_s0023,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000143,clipped/audio_event_clean/anomaly/asd3dp_s0023_clip0000143_ch2_anomaly.wav,all/audio/files/asd3dp_s0023_ch2.wav,1420,1430,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0023_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0023_clip0000161,asd3dp_s0023,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000161,clipped/audio_event_clean/anomaly/asd3dp_s0023_clip0000161_ch2_anomaly.wav,all/audio/files/asd3dp_s0023_ch2.wav,1600,1610,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0023_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0024_clip0000019,asd3dp_s0024,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000019,clipped/audio_event_clean/anomaly/asd3dp_s0024_clip0000019_ch2_anomaly.wav,all/audio/files/asd3dp_s0024_ch2.wav,180,190,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0024_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0024_clip0000034,asd3dp_s0024,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000034,clipped/audio_event_clean/anomaly/asd3dp_s0024_clip0000034_ch2_anomaly.wav,all/audio/files/asd3dp_s0024_ch2.wav,330,340,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0024_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0024_clip0000049,asd3dp_s0024,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000049,clipped/audio_event_clean/anomaly/asd3dp_s0024_clip0000049_ch2_anomaly.wav,all/audio/files/asd3dp_s0024_ch2.wav,480,490,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0024_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0024_clip0000082,asd3dp_s0024,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000082,clipped/audio_event_clean/anomaly/asd3dp_s0024_clip0000082_ch2_anomaly.wav,all/audio/files/asd3dp_s0024_ch2.wav,810,820,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0024_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0024_clip0000089,asd3dp_s0024,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000089,clipped/audio_event_clean/anomaly/asd3dp_s0024_clip0000089_ch2_anomaly.wav,all/audio/files/asd3dp_s0024_ch2.wav,880,890,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0024_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0024_clip0000122,asd3dp_s0024,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000122,clipped/audio_event_clean/anomaly/asd3dp_s0024_clip0000122_ch2_anomaly.wav,all/audio/files/asd3dp_s0024_ch2.wav,1210,1220,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0024_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0024_clip0000147,asd3dp_s0024,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000147,clipped/audio_event_clean/anomaly/asd3dp_s0024_clip0000147_ch2_anomaly.wav,all/audio/files/asd3dp_s0024_ch2.wav,1460,1470,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0024_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0024_clip0000166,asd3dp_s0024,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000166,clipped/audio_event_clean/anomaly/asd3dp_s0024_clip0000166_ch2_anomaly.wav,all/audio/files/asd3dp_s0024_ch2.wav,1650,1660,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0024_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0025_clip0000021,asd3dp_s0025,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000021,clipped/audio_event_clean/anomaly/asd3dp_s0025_clip0000021_ch2_anomaly.wav,all/audio/files/asd3dp_s0025_ch2.wav,200,210,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0025_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0025_clip0000041,asd3dp_s0025,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000041,clipped/audio_event_clean/anomaly/asd3dp_s0025_clip0000041_ch2_anomaly.wav,all/audio/files/asd3dp_s0025_ch2.wav,400,410,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0025_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0025_clip0000052,asd3dp_s0025,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000052,clipped/audio_event_clean/anomaly/asd3dp_s0025_clip0000052_ch2_anomaly.wav,all/audio/files/asd3dp_s0025_ch2.wav,510,520,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0025_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0025_clip0000076,asd3dp_s0025,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000076,clipped/audio_event_clean/anomaly/asd3dp_s0025_clip0000076_ch2_anomaly.wav,all/audio/files/asd3dp_s0025_ch2.wav,750,760,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0025_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0025_clip0000095,asd3dp_s0025,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000095,clipped/audio_event_clean/anomaly/asd3dp_s0025_clip0000095_ch2_anomaly.wav,all/audio/files/asd3dp_s0025_ch2.wav,940,950,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0025_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0025_clip0000117,asd3dp_s0025,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000117,clipped/audio_event_clean/anomaly/asd3dp_s0025_clip0000117_ch2_anomaly.wav,all/audio/files/asd3dp_s0025_ch2.wav,1160,1170,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0025_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0025_clip0000144,asd3dp_s0025,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000144,clipped/audio_event_clean/anomaly/asd3dp_s0025_clip0000144_ch2_anomaly.wav,all/audio/files/asd3dp_s0025_ch2.wav,1430,1440,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0025_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0025_clip0000155,asd3dp_s0025,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000155,clipped/audio_event_clean/anomaly/asd3dp_s0025_clip0000155_ch2_anomaly.wav,all/audio/files/asd3dp_s0025_ch2.wav,1540,1550,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0025_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0026_clip0000020,asd3dp_s0026,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000020,clipped/audio_event_clean/anomaly/asd3dp_s0026_clip0000020_ch2_anomaly.wav,all/audio/files/asd3dp_s0026_ch2.wav,190,200,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0026_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0026_clip0000052,asd3dp_s0026,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000052,clipped/audio_event_clean/anomaly/asd3dp_s0026_clip0000052_ch2_anomaly.wav,all/audio/files/asd3dp_s0026_ch2.wav,510,520,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0026_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0026_clip0000066,asd3dp_s0026,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000066,clipped/audio_event_clean/anomaly/asd3dp_s0026_clip0000066_ch2_anomaly.wav,all/audio/files/asd3dp_s0026_ch2.wav,650,660,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0026_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0026_clip0000079,asd3dp_s0026,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000079,clipped/audio_event_clean/anomaly/asd3dp_s0026_clip0000079_ch2_anomaly.wav,all/audio/files/asd3dp_s0026_ch2.wav,780,790,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0026_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0026_clip0000115,asd3dp_s0026,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000115,clipped/audio_event_clean/anomaly/asd3dp_s0026_clip0000115_ch2_anomaly.wav,all/audio/files/asd3dp_s0026_ch2.wav,1140,1150,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0026_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0026_clip0000122,asd3dp_s0026,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000122,clipped/audio_event_clean/anomaly/asd3dp_s0026_clip0000122_ch2_anomaly.wav,all/audio/files/asd3dp_s0026_ch2.wav,1210,1220,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0026_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0026_clip0000140,asd3dp_s0026,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000140,clipped/audio_event_clean/anomaly/asd3dp_s0026_clip0000140_ch2_anomaly.wav,all/audio/files/asd3dp_s0026_ch2.wav,1390,1400,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0026_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0026_clip0000173,asd3dp_s0026,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000173,clipped/audio_event_clean/anomaly/asd3dp_s0026_clip0000173_ch2_anomaly.wav,all/audio/files/asd3dp_s0026_ch2.wav,1720,1730,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0026_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0027_clip0000032,asd3dp_s0027,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000032,clipped/audio_event_clean/anomaly/asd3dp_s0027_clip0000032_ch2_anomaly.wav,all/audio/files/asd3dp_s0027_ch2.wav,310,320,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0027_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0027_clip0000039,asd3dp_s0027,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000039,clipped/audio_event_clean/anomaly/asd3dp_s0027_clip0000039_ch2_anomaly.wav,all/audio/files/asd3dp_s0027_ch2.wav,380,390,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0027_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0027_clip0000073,asd3dp_s0027,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000073,clipped/audio_event_clean/anomaly/asd3dp_s0027_clip0000073_ch2_anomaly.wav,all/audio/files/asd3dp_s0027_ch2.wav,720,730,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0027_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0027_clip0000092,asd3dp_s0027,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000092,clipped/audio_event_clean/anomaly/asd3dp_s0027_clip0000092_ch2_anomaly.wav,all/audio/files/asd3dp_s0027_ch2.wav,910,920,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0027_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0027_clip0000097,asd3dp_s0027,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000097,clipped/audio_event_clean/anomaly/asd3dp_s0027_clip0000097_ch2_anomaly.wav,all/audio/files/asd3dp_s0027_ch2.wav,960,970,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0027_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0027_clip0000132,asd3dp_s0027,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000132,clipped/audio_event_clean/anomaly/asd3dp_s0027_clip0000132_ch2_anomaly.wav,all/audio/files/asd3dp_s0027_ch2.wav,1310,1320,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0027_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0027_clip0000143,asd3dp_s0027,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000143,clipped/audio_event_clean/anomaly/asd3dp_s0027_clip0000143_ch2_anomaly.wav,all/audio/files/asd3dp_s0027_ch2.wav,1420,1430,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0027_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0027_clip0000173,asd3dp_s0027,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000173,clipped/audio_event_clean/anomaly/asd3dp_s0027_clip0000173_ch2_anomaly.wav,all/audio/files/asd3dp_s0027_ch2.wav,1720,1730,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0027_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0028_clip0000025,asd3dp_s0028,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000025,clipped/audio_event_clean/anomaly/asd3dp_s0028_clip0000025_ch2_anomaly.wav,all/audio/files/asd3dp_s0028_ch2.wav,240,250,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0028_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0028_clip0000035,asd3dp_s0028,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000035,clipped/audio_event_clean/anomaly/asd3dp_s0028_clip0000035_ch2_anomaly.wav,all/audio/files/asd3dp_s0028_ch2.wav,340,350,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0028_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0028_clip0000058,asd3dp_s0028,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000058,clipped/audio_event_clean/anomaly/asd3dp_s0028_clip0000058_ch2_anomaly.wav,all/audio/files/asd3dp_s0028_ch2.wav,570,580,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0028_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0028_clip0000068,asd3dp_s0028,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000068,clipped/audio_event_clean/anomaly/asd3dp_s0028_clip0000068_ch2_anomaly.wav,all/audio/files/asd3dp_s0028_ch2.wav,670,680,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0028_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0028_clip0000100,asd3dp_s0028,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000100,clipped/audio_event_clean/anomaly/asd3dp_s0028_clip0000100_ch2_anomaly.wav,all/audio/files/asd3dp_s0028_ch2.wav,990,1000,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0028_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0028_clip0000120,asd3dp_s0028,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000120,clipped/audio_event_clean/anomaly/asd3dp_s0028_clip0000120_ch2_anomaly.wav,all/audio/files/asd3dp_s0028_ch2.wav,1190,1200,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0028_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0028_clip0000130,asd3dp_s0028,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000130,clipped/audio_event_clean/anomaly/asd3dp_s0028_clip0000130_ch2_anomaly.wav,all/audio/files/asd3dp_s0028_ch2.wav,1290,1300,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0028_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0028_clip0000151,asd3dp_s0028,ch2,soft-anomaly,belt_tension_abnormal,belt_fast_no_filament,fast,0000151,clipped/audio_event_clean/anomaly/asd3dp_s0028_clip0000151_ch2_anomaly.wav,all/audio/files/asd3dp_s0028_ch2.wav,1500,1510,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0028_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0029_clip0000010,asd3dp_s0029,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000010,clipped/audio_event_clean/anomaly/asd3dp_s0029_clip0000010_ch2_anomaly.wav,all/audio/files/asd3dp_s0029_ch2.wav,90,100,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0029_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0029_clip0000068,asd3dp_s0029,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000068,clipped/audio_event_clean/anomaly/asd3dp_s0029_clip0000068_ch2_anomaly.wav,all/audio/files/asd3dp_s0029_ch2.wav,670,680,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0029_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0029_clip0000098,asd3dp_s0029,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000098,clipped/audio_event_clean/anomaly/asd3dp_s0029_clip0000098_ch2_anomaly.wav,all/audio/files/asd3dp_s0029_ch2.wav,970,980,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0029_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0029_clip0000135,asd3dp_s0029,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000135,clipped/audio_event_clean/anomaly/asd3dp_s0029_clip0000135_ch2_anomaly.wav,all/audio/files/asd3dp_s0029_ch2.wav,1340,1350,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0029_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0029_clip0000183,asd3dp_s0029,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000183,clipped/audio_event_clean/anomaly/asd3dp_s0029_clip0000183_ch2_anomaly.wav,all/audio/files/asd3dp_s0029_ch2.wav,1820,1830,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0029_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0029_clip0000195,asd3dp_s0029,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000195,clipped/audio_event_clean/anomaly/asd3dp_s0029_clip0000195_ch2_anomaly.wav,all/audio/files/asd3dp_s0029_ch2.wav,1940,1950,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0029_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0029_clip0000264,asd3dp_s0029,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000264,clipped/audio_event_clean/anomaly/asd3dp_s0029_clip0000264_ch2_anomaly.wav,all/audio/files/asd3dp_s0029_ch2.wav,2630,2640,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0029_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0029_clip0000293,asd3dp_s0029,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000293,clipped/audio_event_clean/anomaly/asd3dp_s0029_clip0000293_ch2_anomaly.wav,all/audio/files/asd3dp_s0029_ch2.wav,2920,2930,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0029_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
asd3dp_s0030_clip0000021,asd3dp_s0030,ch2,soft-anomaly,belt_tension_abnormal,belt_slow_no_filament,slow,0000021,clipped/audio_event_clean/anomaly/asd3dp_s0030_clip0000021_ch2_anomaly.wav,all/audio/files/asd3dp_s0030_ch2.wav,200,210,10,anomaly,printing_motion,0,0,0,10,asd3dp_s0030_belt_tension_abnormal_first_locked_0001,1,10,10,gcode_rule_interval,locked_fault_interval_overlap_ge_0.1s_or_short_event_fully_contained,asd3dp_v0.4.1_locked,test_anomaly,13711
