system,test_index,clip_uid,release_session_id,benchmark_label,fault_mode,score
front_only,231,asd3dp_s0019_clip0000043,asd3dp_s0019,normal,none,1.335469126701355
front_only,232,asd3dp_s0019_clip0000045,asd3dp_s0019,normal,none,1.1034586429595947
front_only,233,asd3dp_s0019_clip0000046,asd3dp_s0019,normal,none,1.0765670537948608
front_only,234,asd3dp_s0019_clip0000048,asd3dp_s0019,normal,none,1.1675571203231812
front_only,235,asd3dp_s0019_clip0000049,asd3dp_s0019,normal,none,1.065382719039917
front_only,236,asd3dp_s0019_clip0000050,asd3dp_s0019,normal,none,1.1143019199371338
front_only,237,asd3dp_s0019_clip0000052,asd3dp_s0019,normal,none,1.0483752489089966
front_only,238,asd3dp_s0019_clip0000053,asd3dp_s0019,normal,none,1.439462423324585
front_only,239,asd3dp_s0019_clip0000054,asd3dp_s0019,normal,none,1.4243303537368774
front_only,240,asd3dp_s0019_clip0000056,asd3dp_s0019,normal,none,2.112764835357666
front_only,241,asd3dp_s0019_clip0000057,asd3dp_s0019,normal,none,1.208755612373352
front_only,242,asd3dp_s0019_clip0000059,asd3dp_s0019,normal,none,1.0954368114471436
front_only,243,asd3dp_s0019_clip0000060,asd3dp_s0019,normal,none,1.1151231527328491
front_only,244,asd3dp_s0019_clip0000062,asd3dp_s0019,normal,none,1.2452179193496704
front_only,245,asd3dp_s0019_clip0000063,asd3dp_s0019,normal,none,1.1848113536834717
front_only,246,asd3dp_s0019_clip0000064,asd3dp_s0019,normal,none,1.0309096574783325
front_only,247,asd3dp_s0019_clip0000066,asd3dp_s0019,normal,none,1.0560898780822754
front_only,248,asd3dp_s0019_clip0000067,asd3dp_s0019,normal,none,1.0483314990997314
front_only,249,asd3dp_s0019_clip0000069,asd3dp_s0019,normal,none,1.0504108667373657
front_only,250,asd3dp_s0019_clip0000070,asd3dp_s0019,normal,none,0.9992062449455261
front_only,251,asd3dp_s0019_clip0000071,asd3dp_s0019,normal,none,1.031767725944519
front_only,252,asd3dp_s0019_clip0000073,asd3dp_s0019,normal,none,1.0474724769592285
front_only,253,asd3dp_s0019_clip0000074,asd3dp_s0019,normal,none,1.171067476272583
front_only,254,asd3dp_s0019_clip0000075,asd3dp_s0019,normal,none,1.242322564125061
front_only,255,asd3dp_s0019_clip0000077,asd3dp_s0019,normal,none,1.1547709703445435
front_only,256,asd3dp_s0019_clip0000078,asd3dp_s0019,normal,none,1.1581751108169556
front_only,257,asd3dp_s0019_clip0000079,asd3dp_s0019,normal,none,1.1166956424713135
front_only,258,asd3dp_s0019_clip0000081,asd3dp_s0019,normal,none,1.1183887720108032
front_only,259,asd3dp_s0019_clip0000082,asd3dp_s0019,normal,none,1.00161612033844
front_only,260,asd3dp_s0019_clip0000083,asd3dp_s0019,normal,none,1.1087696552276611
front_only,261,asd3dp_s0019_clip0000085,asd3dp_s0019,normal,none,1.0680004358291626
front_only,262,asd3dp_s0019_clip0000086,asd3dp_s0019,normal,none,1.1070756912231445
front_only,263,asd3dp_s0019_clip0000087,asd3dp_s0019,normal,none,1.1447244882583618
front_only,264,asd3dp_s0019_clip0000089,asd3dp_s0019,normal,none,1.0552804470062256
front_only,265,asd3dp_s0019_clip0000091,asd3dp_s0019,normal,none,1.0615805387496948
front_only,266,asd3dp_s0019_clip0000092,asd3dp_s0019,normal,none,1.1164634227752686
front_only,267,asd3dp_s0019_clip0000093,asd3dp_s0019,normal,none,1.0835883617401123
front_only,268,asd3dp_s0019_clip0000095,asd3dp_s0019,normal,none,1.2562344074249268
front_only,269,asd3dp_s0019_clip0000096,asd3dp_s0019,normal,none,1.057432770729065
front_only,270,asd3dp_s0019_clip0000097,asd3dp_s0019,normal,none,1.1244844198226929
front_only,271,asd3dp_s0019_clip0000098,asd3dp_s0019,normal,none,1.110612154006958
front_only,272,asd3dp_s0019_clip0000100,asd3dp_s0019,normal,none,1.177577257156372
front_only,273,asd3dp_s0019_clip0000102,asd3dp_s0019,normal,none,1.1661971807479858
front_only,274,asd3dp_s0019_clip0000103,asd3dp_s0019,normal,none,1.106137990951538
front_only,275,asd3dp_s0019_clip0000104,asd3dp_s0019,normal,none,1.1632888317108154
front_only,276,asd3dp_s0019_clip0000105,asd3dp_s0019,normal,none,1.2451566457748413
front_only,277,asd3dp_s0019_clip0000107,asd3dp_s0019,normal,none,1.0815163850784302
front_only,278,asd3dp_s0019_clip0000108,asd3dp_s0019,normal,none,1.1105847358703613
front_only,279,asd3dp_s0019_clip0000110,asd3dp_s0019,normal,none,1.2440778017044067
front_only,280,asd3dp_s0019_clip0000111,asd3dp_s0019,normal,none,1.6345031261444092
front_only,281,asd3dp_s0019_clip0000112,asd3dp_s0019,normal,none,1.6219547986984253
front_only,282,asd3dp_s0019_clip0000114,asd3dp_s0019,normal,none,1.5350518226623535
front_only,283,asd3dp_s0019_clip0000115,asd3dp_s0019,normal,none,1.7133971452713013
front_only,284,asd3dp_s0019_clip0000116,asd3dp_s0019,normal,none,1.2483265399932861
front_only,285,asd3dp_s0019_clip0000118,asd3dp_s0019,normal,none,1.2184619903564453
front_only,286,asd3dp_s0019_clip0000119,asd3dp_s0019,normal,none,1.3146257400512695
front_only,287,asd3dp_s0019_clip0000121,asd3dp_s0019,normal,none,1.1816776990890503
front_only,288,asd3dp_s0019_clip0000122,asd3dp_s0019,normal,none,1.337638258934021
front_only,289,asd3dp_s0019_clip0000123,asd3dp_s0019,normal,none,1.342079758644104
front_only,290,asd3dp_s0019_clip0000125,asd3dp_s0019,normal,none,1.259097695350647
front_only,291,asd3dp_s0019_clip0000126,asd3dp_s0019,normal,none,1.2158544063568115
front_only,292,asd3dp_s0019_clip0000127,asd3dp_s0019,normal,none,1.2152016162872314
front_only,293,asd3dp_s0019_clip0000129,asd3dp_s0019,normal,none,1.241118311882019
front_only,294,asd3dp_s0019_clip0000130,asd3dp_s0019,normal,none,1.2300904989242554
front_only,295,asd3dp_s0019_clip0000132,asd3dp_s0019,normal,none,1.986396312713623
front_only,296,asd3dp_s0019_clip0000133,asd3dp_s0019,normal,none,2.1931984424591064
front_only,297,asd3dp_s0019_clip0000135,asd3dp_s0019,normal,none,1.671144723892212
front_only,298,asd3dp_s0019_clip0000136,asd3dp_s0019,normal,none,1.5042866468429565
front_only,299,asd3dp_s0019_clip0000137,asd3dp_s0019,normal,none,1.6707520484924316
near_only,300,asd3dp_s0020_clip0000026,asd3dp_s0020,anomaly,belt_tension_abnormal,3.4138076305389404
near_only,301,asd3dp_s0020_clip0000040,asd3dp_s0020,anomaly,belt_tension_abnormal,2.9208617210388184
near_only,302,asd3dp_s0020_clip0000068,asd3dp_s0020,anomaly,belt_tension_abnormal,2.9099385738372803
near_only,303,asd3dp_s0020_clip0000082,asd3dp_s0020,anomaly,belt_tension_abnormal,2.891047239303589
near_only,304,asd3dp_s0020_clip0000095,asd3dp_s0020,anomaly,belt_tension_abnormal,2.4864070415496826
near_only,305,asd3dp_s0020_clip0000127,asd3dp_s0020,anomaly,belt_tension_abnormal,2.642918109893799
near_only,306,asd3dp_s0020_clip0000142,asd3dp_s0020,anomaly,belt_tension_abnormal,2.3121304512023926
near_only,307,asd3dp_s0020_clip0000158,asd3dp_s0020,anomaly,belt_tension_abnormal,2.3938779830932617
near_only,308,asd3dp_s0020_clip0000175,asd3dp_s0020,anomaly,belt_tension_abnormal,2.9810855388641357
near_only,309,asd3dp_s0021_clip0000030,asd3dp_s0021,anomaly,belt_tension_abnormal,2.426438570022583
near_only,310,asd3dp_s0021_clip0000048,asd3dp_s0021,anomaly,belt_tension_abnormal,2.8276772499084473
near_only,311,asd3dp_s0021_clip0000053,asd3dp_s0021,anomaly,belt_tension_abnormal,2.6563303470611572
near_only,312,asd3dp_s0021_clip0000071,asd3dp_s0021,anomaly,belt_tension_abnormal,2.687579393386841
near_only,313,asd3dp_s0021_clip0000098,asd3dp_s0021,anomaly,belt_tension_abnormal,2.628560781478882
near_only,314,asd3dp_s0021_clip0000115,asd3dp_s0021,anomaly,belt_tension_abnormal,2.3603124618530273
near_only,315,asd3dp_s0021_clip0000133,asd3dp_s0021,anomaly,belt_tension_abnormal,2.5117642879486084
near_only,316,asd3dp_s0021_clip0000147,asd3dp_s0021,anomaly,belt_tension_abnormal,2.5869522094726562
near_only,317,asd3dp_s0021_clip0000158,asd3dp_s0021,anomaly,belt_tension_abnormal,2.623342752456665
near_only,318,asd3dp_s0022_clip0000009,asd3dp_s0022,anomaly,belt_tension_abnormal,3.042233943939209
near_only,319,asd3dp_s0022_clip0000031,asd3dp_s0022,anomaly,belt_tension_abnormal,2.671389579772949
near_only,320,asd3dp_s0022_clip0000054,asd3dp_s0022,anomaly,belt_tension_abnormal,2.7102394104003906
near_only,321,asd3dp_s0022_clip0000067,asd3dp_s0022,anomaly,belt_tension_abnormal,2.283008575439453
near_only,322,asd3dp_s0022_clip0000092,asd3dp_s0022,anomaly,belt_tension_abnormal,2.7214651107788086
near_only,323,asd3dp_s0022_clip0000100,asd3dp_s0022,anomaly,belt_tension_abnormal,2.6233835220336914
near_only,324,asd3dp_s0022_clip0000120,asd3dp_s0022,anomaly,belt_tension_abnormal,2.778846025466919
near_only,325,asd3dp_s0022_clip0000149,asd3dp_s0022,anomaly,belt_tension_abnormal,2.410672187805176
near_only,326,asd3dp_s0022_clip0000159,asd3dp_s0022,anomaly,belt_tension_abnormal,2.783745050430298
near_only,327,asd3dp_s0023_clip0000019,asd3dp_s0023,anomaly,belt_tension_abnormal,3.460073232650757
near_only,328,asd3dp_s0023_clip0000033,asd3dp_s0023,anomaly,belt_tension_abnormal,3.022226095199585
near_only,329,asd3dp_s0023_clip0000054,asd3dp_s0023,anomaly,belt_tension_abnormal,2.764383316040039
near_only,330,asd3dp_s0023_clip0000066,asd3dp_s0023,anomaly,belt_tension_abnormal,2.6744608879089355
near_only,331,asd3dp_s0023_clip0000097,asd3dp_s0023,anomaly,belt_tension_abnormal,2.4040422439575195
near_only,332,asd3dp_s0023_clip0000108,asd3dp_s0023,anomaly,belt_tension_abnormal,2.6618964672088623
near_only,333,asd3dp_s0023_clip0000128,asd3dp_s0023,anomaly,belt_tension_abnormal,2.676696300506592
near_only,334,asd3dp_s0023_clip0000143,asd3dp_s0023,anomaly,belt_tension_abnormal,2.5535762310028076
near_only,335,asd3dp_s0023_clip0000161,asd3dp_s0023,anomaly,belt_tension_abnormal,2.795576333999634
near_only,336,asd3dp_s0024_clip0000019,asd3dp_s0024,anomaly,belt_tension_abnormal,3.3159852027893066
near_only,337,asd3dp_s0024_clip0000034,asd3dp_s0024,anomaly,belt_tension_abnormal,2.263286828994751
near_only,338,asd3dp_s0024_clip0000049,asd3dp_s0024,anomaly,belt_tension_abnormal,2.3475229740142822
near_only,339,asd3dp_s0024_clip0000082,asd3dp_s0024,anomaly,belt_tension_abnormal,2.277320384979248
near_only,340,asd3dp_s0024_clip0000089,asd3dp_s0024,anomaly,belt_tension_abnormal,1.9097048044204712
near_only,341,asd3dp_s0024_clip0000122,asd3dp_s0024,anomaly,belt_tension_abnormal,2.3221070766448975
near_only,342,asd3dp_s0024_clip0000147,asd3dp_s0024,anomaly,belt_tension_abnormal,2.4598708152770996
near_only,343,asd3dp_s0024_clip0000166,asd3dp_s0024,anomaly,belt_tension_abnormal,2.9409782886505127
near_only,344,asd3dp_s0025_clip0000021,asd3dp_s0025,anomaly,belt_tension_abnormal,3.5431344509124756
near_only,345,asd3dp_s0025_clip0000041,asd3dp_s0025,anomaly,belt_tension_abnormal,2.5260725021362305
near_only,346,asd3dp_s0025_clip0000052,asd3dp_s0025,anomaly,belt_tension_abnormal,2.403369426727295
near_only,347,asd3dp_s0025_clip0000076,asd3dp_s0025,anomaly,belt_tension_abnormal,2.518122673034668
near_only,348,asd3dp_s0025_clip0000095,asd3dp_s0025,anomaly,belt_tension_abnormal,2.7002389430999756
near_only,349,asd3dp_s0025_clip0000117,asd3dp_s0025,anomaly,belt_tension_abnormal,2.159156560897827
near_only,350,asd3dp_s0025_clip0000144,asd3dp_s0025,anomaly,belt_tension_abnormal,2.5788588523864746
near_only,351,asd3dp_s0025_clip0000155,asd3dp_s0025,anomaly,belt_tension_abnormal,2.635725975036621
near_only,352,asd3dp_s0026_clip0000020,asd3dp_s0026,anomaly,belt_tension_abnormal,3.134580135345459
near_only,353,asd3dp_s0026_clip0000052,asd3dp_s0026,anomaly,belt_tension_abnormal,3.2731950283050537
near_only,354,asd3dp_s0026_clip0000066,asd3dp_s0026,anomaly,belt_tension_abnormal,3.1954081058502197
near_only,355,asd3dp_s0026_clip0000079,asd3dp_s0026,anomaly,belt_tension_abnormal,3.124892473220825
near_only,356,asd3dp_s0026_clip0000115,asd3dp_s0026,anomaly,belt_tension_abnormal,2.7299182415008545
near_only,357,asd3dp_s0026_clip0000122,asd3dp_s0026,anomaly,belt_tension_abnormal,2.7040789127349854
near_only,358,asd3dp_s0026_clip0000140,asd3dp_s0026,anomaly,belt_tension_abnormal,2.4747257232666016
near_only,359,asd3dp_s0026_clip0000173,asd3dp_s0026,anomaly,belt_tension_abnormal,3.2064056396484375
near_only,360,asd3dp_s0027_clip0000032,asd3dp_s0027,anomaly,belt_tension_abnormal,3.1875717639923096
near_only,361,asd3dp_s0027_clip0000039,asd3dp_s0027,anomaly,belt_tension_abnormal,2.9413154125213623
near_only,362,asd3dp_s0027_clip0000073,asd3dp_s0027,anomaly,belt_tension_abnormal,2.872185707092285
near_only,363,asd3dp_s0027_clip0000092,asd3dp_s0027,anomaly,belt_tension_abnormal,2.7456464767456055
near_only,364,asd3dp_s0027_clip0000097,asd3dp_s0027,anomaly,belt_tension_abnormal,2.983060598373413
near_only,365,asd3dp_s0027_clip0000132,asd3dp_s0027,anomaly,belt_tension_abnormal,3.042309284210205
near_only,366,asd3dp_s0027_clip0000143,asd3dp_s0027,anomaly,belt_tension_abnormal,2.9254343509674072
near_only,367,asd3dp_s0027_clip0000173,asd3dp_s0027,anomaly,belt_tension_abnormal,3.3005430698394775
near_only,368,asd3dp_s0028_clip0000025,asd3dp_s0028,anomaly,belt_tension_abnormal,3.478813409805298
near_only,369,asd3dp_s0028_clip0000035,asd3dp_s0028,anomaly,belt_tension_abnormal,3.2134883403778076
near_only,370,asd3dp_s0028_clip0000058,asd3dp_s0028,anomaly,belt_tension_abnormal,3.2139015197753906
near_only,371,asd3dp_s0028_clip0000068,asd3dp_s0028,anomaly,belt_tension_abnormal,3.1991782188415527
near_only,372,asd3dp_s0028_clip0000100,asd3dp_s0028,anomaly,belt_tension_abnormal,2.8253557682037354
near_only,373,asd3dp_s0028_clip0000120,asd3dp_s0028,anomaly,belt_tension_abnormal,2.9094982147216797
near_only,374,asd3dp_s0028_clip0000130,asd3dp_s0028,anomaly,belt_tension_abnormal,3.1142098903656006
near_only,375,asd3dp_s0028_clip0000151,asd3dp_s0028,anomaly,belt_tension_abnormal,3.156022787094116
near_only,376,asd3dp_s0029_clip0000010,asd3dp_s0029,anomaly,belt_tension_abnormal,3.2055535316467285
near_only,377,asd3dp_s0029_clip0000068,asd3dp_s0029,anomaly,belt_tension_abnormal,1.9321213960647583
near_only,378,asd3dp_s0029_clip0000098,asd3dp_s0029,anomaly,belt_tension_abnormal,2.0684986114501953
near_only,379,asd3dp_s0029_clip0000135,asd3dp_s0029,anomaly,belt_tension_abnormal,1.877415418624878
near_only,380,asd3dp_s0029_clip0000183,asd3dp_s0029,anomaly,belt_tension_abnormal,1.8419615030288696
near_only,381,asd3dp_s0029_clip0000195,asd3dp_s0029,anomaly,belt_tension_abnormal,2.264910936355591
near_only,382,asd3dp_s0029_clip0000264,asd3dp_s0029,anomaly,belt_tension_abnormal,2.3471004962921143
near_only,383,asd3dp_s0029_clip0000293,asd3dp_s0029,anomaly,belt_tension_abnormal,3.2337334156036377
near_only,384,asd3dp_s0030_clip0000021,asd3dp_s0030,anomaly,belt_tension_abnormal,4.375540733337402
near_only,385,asd3dp_s0030_clip0000062,asd3dp_s0030,anomaly,belt_tension_abnormal,2.304680824279785
near_only,386,asd3dp_s0030_clip0000086,asd3dp_s0030,anomaly,belt_tension_abnormal,2.061382532119751
near_only,387,asd3dp_s0030_clip0000127,asd3dp_s0030,anomaly,belt_tension_abnormal,2.191716194152832
near_only,388,asd3dp_s0030_clip0000177,asd3dp_s0030,anomaly,belt_tension_abnormal,2.1777334213256836
near_only,389,asd3dp_s0030_clip0000231,asd3dp_s0030,anomaly,belt_tension_abnormal,2.219602584838867
near_only,390,asd3dp_s0030_clip0000237,asd3dp_s0030,anomaly,belt_tension_abnormal,2.285653591156006
near_only,391,asd3dp_s0030_clip0000283,asd3dp_s0030,anomaly,belt_tension_abnormal,2.5093636512756348
near_only,392,asd3dp_s0031_clip0000026,asd3dp_s0031,anomaly,belt_tension_abnormal,3.4512863159179688
near_only,393,asd3dp_s0031_clip0000052,asd3dp_s0031,anomaly,belt_tension_abnormal,3.1645591259002686
near_only,394,asd3dp_s0031_clip0000095,asd3dp_s0031,anomaly,belt_tension_abnormal,2.9262583255767822
near_only,395,asd3dp_s0031_clip0000130,asd3dp_s0031,anomaly,belt_tension_abnormal,2.8377177715301514
near_only,396,asd3dp_s0031_clip0000167,asd3dp_s0031,anomaly,belt_tension_abnormal,3.190997362136841
near_only,397,asd3dp_s0031_clip0000220,asd3dp_s0031,anomaly,belt_tension_abnormal,3.011148691177368
near_only,398,asd3dp_s0031_clip0000250,asd3dp_s0031,anomaly,belt_tension_abnormal,3.124819278717041
near_only,399,asd3dp_s0031_clip0000267,asd3dp_s0031,anomaly,belt_tension_abnormal,2.753044605255127
near_only,400,asd3dp_s0032_clip0000025,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,3.5604605674743652
near_only,401,asd3dp_s0032_clip0000037,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.7309316396713257
near_only,402,asd3dp_s0032_clip0000052,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.8712446689605713
near_only,403,asd3dp_s0032_clip0000073,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,2.087261199951172
near_only,404,asd3dp_s0032_clip0000084,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.665593147277832
near_only,405,asd3dp_s0032_clip0000099,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6990077495574951
near_only,406,asd3dp_s0032_clip0000121,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6335692405700684
near_only,407,asd3dp_s0032_clip0000129,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,2.140069007873535
near_only,408,asd3dp_s0032_clip0000151,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.406434416770935
near_only,409,asd3dp_s0032_clip0000169,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,2.154798746109009
near_only,410,asd3dp_s0032_clip0000179,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6170176267623901
near_only,411,asd3dp_s0032_clip0000199,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.616073727607727
near_only,412,asd3dp_s0032_clip0000208,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.8644887208938599
near_only,413,asd3dp_s0032_clip0000226,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.6020293235778809
near_only,414,asd3dp_s0032_clip0000246,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,2.098881483078003
near_only,415,asd3dp_s0032_clip0000261,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,1.9001085758209229
near_only,416,asd3dp_s0032_clip0000281,asd3dp_s0032,anomaly,extruder_cogging_or_no_extrusion,2.111348867416382
near_only,417,asd3dp_s0033_clip0000015,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,2.648172378540039
near_only,418,asd3dp_s0033_clip0000016,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.6112220287323
near_only,419,asd3dp_s0033_clip0000017,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.584980010986328
near_only,420,asd3dp_s0033_clip0000019,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.7853236198425293
near_only,421,asd3dp_s0033_clip0000021,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,4.1301350593566895
near_only,422,asd3dp_s0033_clip0000022,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.9585869312286377
near_only,423,asd3dp_s0033_clip0000023,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,4.279367923736572
near_only,424,asd3dp_s0033_clip0000025,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,4.46055793762207
near_only,425,asd3dp_s0033_clip0000027,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.982130289077759
near_only,426,asd3dp_s0033_clip0000028,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,4.007043361663818
near_only,427,asd3dp_s0033_clip0000029,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.91518497467041
near_only,428,asd3dp_s0033_clip0000031,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,4.2744622230529785
near_only,429,asd3dp_s0033_clip0000032,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,4.853574752807617
near_only,430,asd3dp_s0033_clip0000034,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.989499568939209
near_only,431,asd3dp_s0033_clip0000035,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.7225639820098877
near_only,432,asd3dp_s0033_clip0000037,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.8336455821990967
near_only,433,asd3dp_s0033_clip0000038,asd3dp_s0033,anomaly,extruder_cogging_or_no_extrusion,3.4809532165527344
near_only,434,asd3dp_s0038_clip0000008,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.7986528873443604
near_only,435,asd3dp_s0038_clip0000017,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.7888381481170654
near_only,436,asd3dp_s0038_clip0000024,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.733889579772949
near_only,437,asd3dp_s0038_clip0000029,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.901184320449829
near_only,438,asd3dp_s0038_clip0000043,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,3.2479195594787598
near_only,439,asd3dp_s0038_clip0000049,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,3.3513758182525635
near_only,440,asd3dp_s0038_clip0000062,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,3.0426602363586426
near_only,441,asd3dp_s0038_clip0000072,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.8180880546569824
near_only,442,asd3dp_s0038_clip0000080,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.9354941844940186
near_only,443,asd3dp_s0038_clip0000094,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.824129581451416
near_only,444,asd3dp_s0038_clip0000096,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.733682870864868
near_only,445,asd3dp_s0038_clip0000104,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.7004480361938477
near_only,446,asd3dp_s0038_clip0000114,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.645664691925049
near_only,447,asd3dp_s0038_clip0000131,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.5689525604248047
near_only,448,asd3dp_s0038_clip0000135,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.598839521408081
near_only,449,asd3dp_s0038_clip0000143,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,2.6418612003326416
near_only,450,asd3dp_s0038_clip0000160,asd3dp_s0038,anomaly,extruder_cogging_or_no_extrusion,3.790097236633301
near_only,451,asd3dp_s0039_clip0000009,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.733325719833374
near_only,452,asd3dp_s0039_clip0000016,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.857410430908203
near_only,453,asd3dp_s0039_clip0000022,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.7296388149261475
near_only,454,asd3dp_s0039_clip0000034,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.688493490219116
near_only,455,asd3dp_s0039_clip0000040,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.5528173446655273
near_only,456,asd3dp_s0039_clip0000049,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.7476963996887207
near_only,457,asd3dp_s0039_clip0000058,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.6564624309539795
near_only,458,asd3dp_s0039_clip0000073,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.646754741668701
near_only,459,asd3dp_s0039_clip0000081,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.467031240463257
near_only,460,asd3dp_s0039_clip0000085,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.64193058013916
near_only,461,asd3dp_s0039_clip0000098,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.709991693496704
near_only,462,asd3dp_s0039_clip0000112,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.7598977088928223
near_only,463,asd3dp_s0039_clip0000119,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.854044198989868
near_only,464,asd3dp_s0039_clip0000124,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.641688108444214
near_only,465,asd3dp_s0039_clip0000132,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.813915729522705
near_only,466,asd3dp_s0039_clip0000144,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.822340726852417
near_only,467,asd3dp_s0039_clip0000151,asd3dp_s0039,anomaly,extruder_cogging_or_no_extrusion,2.87484073638916
near_only,468,asd3dp_s0040_clip0000001,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,3.171023368835449
near_only,469,asd3dp_s0040_clip0000017,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.833676815032959
near_only,470,asd3dp_s0040_clip0000020,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.875875473022461
near_only,471,asd3dp_s0040_clip0000030,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.7320971488952637
near_only,472,asd3dp_s0040_clip0000047,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.8963468074798584
near_only,473,asd3dp_s0040_clip0000057,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.7378270626068115
near_only,474,asd3dp_s0040_clip0000060,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.5591931343078613
near_only,475,asd3dp_s0040_clip0000075,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.582477331161499
near_only,476,asd3dp_s0040_clip0000085,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.7030515670776367
near_only,477,asd3dp_s0040_clip0000097,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.665225028991699
near_only,478,asd3dp_s0040_clip0000100,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.8241944313049316
near_only,479,asd3dp_s0040_clip0000108,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,3.042203903198242
near_only,480,asd3dp_s0040_clip0000127,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.659086227416992
near_only,481,asd3dp_s0040_clip0000137,asd3dp_s0040,anomaly,extruder_cogging_or_no_extrusion,2.7641570568084717
